pin14,pin10,address,demolished_within_3yr,demolition_probability,land_ratio,land_val,building_val,land_val_change_pct,building_val_change_pct,building_age,underbuilt_ratio,violation_count_5yr,has_open_violation,years_since_renovation,renovation_investment,nearby_demo_count_2yr,is_llc_owner,is_vacant,in_tax_sale,sale_year,sale_price,sale_price_to_assessed_ratio,lot_size_sf,nearby_new_construction_count,community_area,zone_class,property_class,char_ext_wall,sample_type
14191020290000,1419102029,3920 N BELL AVE,1.0,0.9975447058677673,0.5740740740740741,46500.0,34500.0,1.4038461538461537,-0.3035930561162697,120.0,0.3784348864994026,0.0,0.0,99.0,0.0,21.0,1,0.0,0.0,2023.0,810000.0,10.0,3720.0,28.0,North Center,RS-3,2-05,Frame,known_demolition
25212080160000,2521208016,330 W 112TH PL,1.0,0.9971835017204285,0.2927272727272727,1610.0,3890.0,-0.27248079530049707,-0.2278682016673283,58.0,nan,0.0,0.0,15.4,0.0,5.0,0,1.0,1.0,nan,nan,nan,4025.0,0.0,Roseland,T,2-03,Masonry,known_demolition
17053190600000,1705319060,1536 W CHESTNUT ST,1.0,0.9965062737464905,0.3310344827586207,19200.0,38800.0,0.7647058823529411,0.039907801988689665,145.0,0.6416666666666667,0.0,0.0,99.0,0.0,12.0,1,0.0,0.0,2023.0,450000.0,7.758620689655173,3200.0,15.0,West Town,RS-3,2-11,Frame + Masonry,known_demolition
14203160220000,1420316022,1511 W ROSCOE ST,1.0,0.9963899254798889,0.6294396476480778,46875.0,27596.0,1.34375,-0.4983913478142325,130.0,0.4038095238095238,0.0,0.0,99.0,0.0,19.0,1,0.0,0.0,nan,nan,nan,3125.0,26.0,Lake View,RT-3.5,2-03,Frame,known_demolition
17174180150000,1717418015,1073 W POLK ST,1.0,0.996091902256012,0.2505567928730512,10800.0,32304.0,0.3235294117647059,-0.007527112968140342,135.0,0.3154411764705882,0.0,0.0,99.0,0.0,4.0,1,1.0,0.0,2023.0,350000.0,8.119896065330364,2400.0,6.0,Near West Side,RM-4.5,2-11,Frame,known_demolition
14073070230000,1407307023,2325 W WINNEMAC AVE,1.0,0.9960362315177917,0.61875,39600.0,24400.0,0.9047619047619048,-0.3662502272668242,120.0,0.3281705948372615,0.0,0.0,99.0,0.0,13.0,1,1.0,0.0,nan,nan,nan,4950.0,15.0,Lincoln Square,RS-3,2-03,Frame,known_demolition
14192280150000,1419228015,1836 W ADDISON ST,1.0,0.995816171169281,0.6364549766465114,70313.0,40163.0,1.2321587301587302,-0.2326958714632329,128.0,0.37925925925925924,0.0,0.0,99.0,0.0,25.0,1,0.0,0.0,nan,nan,nan,5625.0,25.0,North Center,RT-3.5,2-06,Frame,known_demolition
14293011070000,1429301107,2656 N GREENVIEW AVE,1.0,0.9956413507461548,0.5248351648351648,47760.0,43240.0,nan,nan,114.0,0.4292294807370184,0.0,0.0,99.0,0.0,7.0,1,0.0,0.0,2023.0,880000.0,9.67032967032967,3184.0,24.0,Lincoln Park,RT-4,2-05,Frame,known_demolition
14193260240000,1419326024,2115 W SCHOOL ST,1.0,0.9956385493278503,0.5516204194026689,39063.0,31752.0,1.403876923076923,-0.4913168856135854,153.0,0.5358222222222222,0.0,0.0,99.0,0.0,28.0,1,0.0,0.0,nan,nan,nan,3125.0,32.0,North Center,RS-3,2-03,Frame,known_demolition
14194010150000,1419401015,1929 W EDDY ST,1.0,0.9952194094657898,0.5896675036140911,46500.0,32358.0,1.4038461538461537,-0.37686797103682024,111.0,0.7646356033452808,0.0,0.0,99.0,0.0,24.0,1,0.0,0.0,2023.0,835000.0,10.588653021887444,3720.0,24.0,North Center,RS-3,2-11,Masonry,known_demolition
14183160180000,1418316018,4117 N CLAREMONT AVE,1.0,0.9948962330818176,0.5264150943396226,27900.0,25100.0,0.875,-0.33129079525775945,135.0,0.38602150537634405,0.0,0.0,99.0,0.0,16.0,1,0.0,0.0,nan,nan,nan,3100.0,23.0,North Center,RS-3,2-03,Frame,known_demolition
14183090080000,1418309008,4239 N WESTERN AVE,1.0,0.9948432445526123,0.59625,23850.0,16150.0,0.875,-0.5662682959581039,120.0,0.1328301886792453,0.0,0.0,16.3,0.0,13.0,1,0.0,0.0,2023.0,370000.0,9.25,2650.0,20.0,North Center,B3-3,2-03,Frame,known_demolition
20202280040000,2020228004,6607 S MORGAN ST,1.0,0.9946684241294861,0.6229508196721312,1558.0,943.0,nan,nan,124.0,0.38808632067059035,11.0,1.0,99.0,0.0,8.0,0,0.0,1.0,nan,nan,nan,3115.0,4.0,Englewood,RS-3,2-03,Frame,known_demolition
14301000350000,1430100035,3116 N OAKLEY AVE,1.0,0.9943577647209167,0.5263636363636364,28950.0,26050.0,1.0833333333333333,-0.3165599748137265,130.0,0.1469618464437117,0.0,0.0,99.0,0.0,18.0,1,0.0,0.0,nan,nan,nan,2895.0,16.0,North Center,B2-2,2-02,Frame,known_demolition
14294270300000,1429427030,908 W FULLERTON AVE,1.0,0.9940080642700195,0.5167899306353071,56250.0,52595.0,1.0833333333333333,-0.20245352257907986,133.0,0.2288,0.0,0.0,99.0,0.0,9.0,1,0.0,0.0,nan,nan,nan,3750.0,18.0,Lincoln Park,RM-5,2-05,Masonry,known_demolition
13354050390000,1335405039,1910 N KEDZIE AVE,1.0,0.8361294865608215,0.4022727272727273,13275.0,19725.0,1.0690461346633418,-0.22798434442270057,131.0,0.3849340866290019,0.0,0.0,99.0,0.0,6.0,0,0.0,0.0,nan,nan,nan,4425.0,9.0,Logan Square,RT-4,2-11,Frame + Masonry,known_demolition
14201020100000,1420102010,3925 N JANSSEN AVE,1.0,0.877254843711853,0.7696793002915452,132000.0,39500.0,1.34375,-0.5973085941482312,111.0,0.39744318181818183,0.0,0.0,99.0,0.0,9.0,0,0.0,0.0,nan,nan,nan,8800.0,16.0,Lake View,RT-4,2-11,Masonry,known_demolition
14311310200000,1431131020,2036 W DICKENS AVE,1.0,0.9756358861923218,0.2709677419354839,16800.0,45200.0,0.5384615384615384,0.12164375403245818,145.0,0.41666666666666663,0.0,0.0,99.0,0.0,15.0,1,0.0,0.0,2023.0,1100000.0,17.741935483870968,2400.0,16.0,Logan Square,RS-3,2-02,Masonry,known_demolition
